epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
0,586,0.9522742629051208,,,,,,,,,
1,587,,0.9579576253890991,,,,,,,,
1,588,,0.9154080748558044,,,,,,,,
1,589,,0.9118069410324097,,,,,,,,
1,590,,0.8914377093315125,,,,,,,,
1,591,,0.9868000745773315,,,,,,,,
1,592,,0.9580516815185547,,,,,,,,
1,593,,0.9981804490089417,,,,,,,,
1,594,,0.7765864133834839,,,,,,,,
1,595,,0.9423028230667114,,,,,,,,
1,596,,0.8705166578292847,,,,,,,,
1,597,,0.9223834276199341,,,,,,,,
1,598,,0.9732323288917542,,,,,,,,
1,599,,0.9864152073860168,,,,,,,,
1,600,,0.9980340600013733,,,,,,,,
1,601,,0.9722325801849365,,,,,,,,
1,602,,0.9652658104896545,,,,,,,,
1,603,,0.9327371120452881,,,,,,,,
1,604,,0.9989927411079407,,,,,,,,
1,605,,0.9818443059921265,,,,,,,,
1,606,,0.9528889060020447,,,,,,,,
1,607,,0.938048243522644,,,,,,,,
1,608,,0.9578132629394531,,,,,,,,
1,609,,0.8978208303451538,,,,,,,,
1,610,,1.0,,,,,,,,
1,611,,0.9938200116157532,,,,,,,,
1,612,,1.0,,,,,,,,
1,613,,0.9127668142318726,,,,,,,,
1,614,,0.9188380837440491,,,,,,,,
1,615,,0.9566045999526978,,,,,,,,
1,616,,0.9602587223052979,,,,,,,,
1,617,,0.866996169090271,,,,,,,,
1,618,,0.9111515283584595,,,,,,,,
1,619,,0.9749457836151123,,,,,,,,
1,620,,0.9209579229354858,,,,,,,,
1,621,,0.8474590182304382,,,,,,,,
1,622,,0.9462381601333618,,,,,,,,
1,623,,0.9974204897880554,,,,,,,,
1,624,,0.8339946269989014,,,,,,,,
1,625,,0.9790089726448059,,,,,,,,
1,626,,0.9533605575561523,,,,,,,,
1,627,,0.8897304534912109,,,,,,,,
1,628,,0.8712594509124756,,,,,,,,
1,629,,0.9141207933425903,,,,,,,,
1,630,,0.8608365058898926,,,,,,,,
1,631,,0.9344951510429382,,,,,,,,
1,632,,1.0,,,,,,,,
1,633,,0.9731252789497375,,,,,,,,
1,634,,0.9933369755744934,,,,,,,,
1,635,,0.910130500793457,,,,,,,,
1,636,,0.9795109033584595,,,,,,,,
1,637,,0.9769879579544067,,,,,,,,
1,638,,0.9600127935409546,,,,,,,,
1,639,,0.8774734139442444,,,,,,,,
1,640,,0.9467228651046753,,,,,,,,
1,641,,0.9723431468009949,,,,,,,,
1,642,,0.938247561454773,,,,,,,,
1,643,,0.9858011603355408,,,,,,,,
1,644,,0.7312262654304504,,,,,,,,
1,645,,0.9003200531005859,,,,,,,,
1,646,,0.9035308361053467,,,,,,,,
1,647,,0.9522630572319031,,,,,,,,
1,648,,0.9719772934913635,,,,,,,,
1,649,,0.8764559626579285,,,,,,,,
1,650,,0.932664155960083,,,,,,,,
1,651,,0.925827145576477,,,,,,,,
1,652,,1.0,,,,,,,,
1,653,,0.8343445658683777,,,,,,,,
1,654,,0.7873905301094055,,,,,,,,
1,655,,0.959784209728241,,,,,,,,
1,656,,0.9071778059005737,,,,,,,,
1,657,,0.9703577756881714,,,,,,,,
1,658,,0.9539072513580322,,,,,,,,
1,659,,1.0,,,,,,,,
1,660,,1.0,,,,,,,,
1,661,,0.9326153993606567,,,,,,,,
1,662,,0.9546896815299988,,,,,,,,
1,663,,0.9861034750938416,,,,,,,,
1,664,,0.9473041296005249,,,,,,,,
1,665,,0.8373364806175232,,,,,,,,
1,666,,0.9053933620452881,,,,,,,,
1,667,,0.884670078754425,,,,,,,,
1,668,,0.9421190023422241,,,,,,,,
1,669,,0.8351972103118896,,,,,,,,
1,670,,0.9951315522193909,,,,,,,,
1,671,,0.9159522652626038,,,,,,,,
1,672,,0.9849121570587158,,,,,,,,
1,673,,0.8741408586502075,,,,,,,,
1,674,,0.9165147542953491,,,,,,,,
1,675,,0.8664697408676147,,,,,,,,
1,676,,0.9237309098243713,,,,,,,,
1,677,,0.809084415435791,,,,,,,,
1,678,,0.9565380811691284,,,,,,,,
1,679,,0.8328506946563721,,,,,,,,
1,680,,0.8048981428146362,,,,,,,,
1,681,,0.9596267342567444,,,,,,,,
1,682,,0.9259381294250488,,,,,,,,
1,683,,0.9915664196014404,,,,,,,,
1,684,,0.856899619102478,,,,,,,,
1,685,,0.9653395414352417,,,,,,,,
1,686,,0.9720056056976318,,,,,,,,
1,687,,0.909988522529602,,,,,,,,
1,688,,0.9187224507331848,,,,,,,,
1,689,,0.9387902021408081,,,,,,,,
1,690,,0.9219321012496948,,,,,,,,
1,691,,0.950020432472229,,,,,,,,
1,692,,0.9402514100074768,,,,,,,,
1,693,,0.9060456156730652,,,,,,,,
1,694,,0.9841721057891846,,,,,,,,
1,695,,1.0,,,,,,,,
1,696,,0.7645765542984009,,,,,,,,
1,697,,0.9653531312942505,,,,,,,,
1,698,,0.8388260006904602,,,,,,,,
1,699,,0.9433120489120483,,,,,,,,
1,700,,0.9690402746200562,,,,,,,,
1,701,,0.9076669216156006,,,,,,,,
1,702,,0.8306930065155029,,,,,,,,
1,703,,0.9081498980522156,,,,,,,,
1,704,,0.8724023699760437,,,,,,,,
1,705,,1.0,,,,,,,,
1,706,,0.9525611400604248,,,,,,,,
1,707,,0.9858121871948242,,,,,,,,
1,708,,0.764391303062439,,,,,,,,
1,709,,0.9641348123550415,,,,,,,,
1,710,,0.9999999403953552,,,,,,,,
1,711,,0.9108541011810303,,,,,,,,
1,712,,0.980378270149231,,,,,,,,
1,713,,0.7578999996185303,,,,,,,,
1,714,,0.8432113528251648,,,,,,,,
1,715,,0.9873420596122742,,,,,,,,
1,716,,0.7466280460357666,,,,,,,,
1,717,,0.814500093460083,,,,,,,,
1,718,,0.8990817070007324,,,,,,,,
1,719,,1.0,,,,,,,,
1,720,,0.9906139969825745,,,,,,,,
1,721,,0.8715121150016785,,,,,,,,
1,722,,0.8621978759765625,,,,,,,,
1,723,,0.9653070569038391,,,,,,,,
1,724,,0.9968894720077515,,,,,,,,
1,725,,0.8443239331245422,,,,,,,,
1,726,,1.0,,,,,,,,
1,727,,0.9446045756340027,,,,,,,,
1,728,,0.9592901468276978,,,,,,,,
1,729,,0.9133560657501221,,,,,,,,
1,730,,0.9559885263442993,,,,,,,,
1,731,,0.8958557844161987,,,,,,,,
1,732,,0.9506045579910278,,,,,,,,
1,733,,1.0,,,,,,,,
1,734,,0.7876666784286499,,,,,,,,
1,735,,0.9512158632278442,,,,,,,,
1,736,,0.9676034450531006,,,,,,,,
1,737,,1.0,,,,,,,,
1,738,,1.0,,,,,,,,
1,739,,0.7782579660415649,,,,,,,,
1,740,,0.9302261471748352,,,,,,,,
1,741,,0.854945182800293,,,,,,,,
1,742,,0.8124874234199524,,,,,,,,
1,743,,0.853717029094696,,,,,,,,
1,744,,0.9555310010910034,,,,,,,,
1,745,,0.9871217012405396,,,,,,,,
1,746,,0.9999999403953552,,,,,,,,
1,747,,0.9999998807907104,,,,,,,,
1,748,,0.9733335375785828,,,,,,,,
1,749,,0.8402938842773438,,,,,,,,
1,750,,0.9547274112701416,,,,,,,,
1,751,,0.8499137759208679,,,,,,,,
1,752,,0.9999999403953552,,,,,,,,
1,753,,0.9440406560897827,,,,,,,,
1,754,,0.9125515222549438,,,,,,,,
1,755,,0.8873713612556458,,,,,,,,
1,756,,0.9777265787124634,,,,,,,,
1,757,,0.9575401544570923,,,,,,,,
1,758,,0.9919257164001465,,,,,,,,
1,759,,0.8615912199020386,,,,,,,,
1,760,,0.7396731376647949,,,,,,,,
1,761,,0.98985755443573,,,,,,,,
1,762,,0.8703145384788513,,,,,,,,
1,763,,0.9975394606590271,,,,,,,,
1,764,,0.7471422553062439,,,,,,,,
1,765,,0.9999999403953552,,,,,,,,
1,766,,0.7570005655288696,,,,,,,,
1,767,,0.9468641877174377,,,,,,,,
1,768,,0.9604325294494629,,,,,,,,
1,769,,0.9499098062515259,,,,,,,,
1,770,,0.9999998807907104,,,,,,,,
1,771,,0.7144397497177124,,,,,,,,
1,772,,0.8765636682510376,,,,,,,,
1,773,,0.7847237586975098,,,,,,,,
1,774,,0.9339749813079834,,,,,,,,
1,775,,0.8038327693939209,,,,,,,,
1,776,,0.8659200668334961,,,,,,,,
1,777,,1.0,,,,,,,,
1,778,,0.9535536766052246,,,,,,,,
1,779,,0.9867854118347168,,,,,,,,
1,780,,0.9055657982826233,,,,,,,,
1,781,,0.7441955804824829,,,,,,,,
1,782,,0.8740866184234619,,,,,,,,
1,783,,0.9987005591392517,,,,,,,,
1,784,,0.8446077704429626,,,,,,,,
1,785,,0.9332785606384277,,,,,,,,
1,786,,0.7624955773353577,,,,,,,,
1,787,,0.8783882856369019,,,,,,,,
1,788,,0.7972416281700134,,,,,,,,
1,789,,0.8885802626609802,,,,,,,,
1,790,,0.7336968183517456,,,,,,,,
1,791,,0.9608675241470337,,,,,,,,
1,792,,0.9208211302757263,,,,,,,,
1,793,,0.9999998807907104,,,,,,,,
1,794,,0.8038753271102905,,,,,,,,
1,795,,0.9030742645263672,,,,,,,,
1,796,,0.6986479759216309,,,,,,,,
1,797,,0.8114486932754517,,,,,,,,
1,798,,0.7783684134483337,,,,,,,,
1,799,,0.9999999403953552,,,,,,,,
1,800,,0.9198530316352844,,,,,,,,
1,801,,0.8818066120147705,,,,,,,,
1,802,,0.7089819312095642,,,,,,,,
1,803,,0.6323714256286621,,,,,,,,
1,804,,0.8275478482246399,,,,,,,,
1,805,,0.9999997615814209,,,,,,,,
1,806,,0.9999998211860657,,,,,,,,
1,807,,0.7976912260055542,,,,,,,,
1,808,,0.621522843837738,,,,,,,,
1,809,,0.9943546056747437,,,,,,,,
1,810,,0.5461977124214172,,,,,,,,
1,811,,0.831369161605835,,,,,,,,
1,812,,0.9942712783813477,,,,,,,,
1,813,,0.925407350063324,,,,,,,,
1,814,,0.9999999403953552,,,,,,,,
1,815,,0.9766585826873779,,,,,,,,
1,816,,0.7163133025169373,,,,,,,,
1,817,,0.9976990222930908,,,,,,,,
1,818,,0.6397607326507568,,,,,,,,
1,819,,0.8100788593292236,,,,,,,,
1,820,,0.9890807867050171,,,,,,,,
1,821,,1.0,,,,,,,,
1,822,,0.8709898591041565,,,,,,,,
1,823,,0.9999998807907104,,,,,,,,
1,824,,0.8670240640640259,,,,,,,,
1,825,,0.9138412475585938,,,,,,,,
1,826,,0.9667071104049683,,,,,,,,
1,827,,0.811100959777832,,,,,,,,
1,828,,0.8014337420463562,,,,,,,,
1,829,,0.9299764633178711,,,,,,,,
1,830,,0.9973504543304443,,,,,,,,
1,831,,0.8056372404098511,,,,,,,,
1,832,,0.8464903831481934,,,,,,,,
1,833,,0.9948534369468689,,,,,,,,
1,834,,0.9569004774093628,,,,,,,,
1,835,,0.8649656772613525,,,,,,,,
1,836,,0.8253837823867798,,,,,,,,
1,837,,0.9105293154716492,,,,,,,,
1,838,,0.8315078020095825,,,,,,,,
1,839,,0.8064180612564087,,,,,,,,
1,840,,0.9999998211860657,,,,,,,,
1,841,,0.7897809743881226,,,,,,,,
1,842,,0.9040712118148804,,,,,,,,
1,843,,0.9602724313735962,,,,,,,,
1,844,,0.8891161680221558,,,,,,,,
1,845,,0.9723308086395264,,,,,,,,
1,846,,0.9999999403953552,,,,,,,,
1,847,,0.7031055688858032,,,,,,,,
1,848,,0.7969782948493958,,,,,,,,
1,849,,0.6087499856948853,,,,,,,,
1,850,,0.9144880175590515,,,,,,,,
1,851,,0.8058503866195679,,,,,,,,
1,852,,0.9992859363555908,,,,,,,,
1,853,,0.9999996423721313,,,,,,,,
1,854,,0.9906760454177856,,,,,,,,
1,855,,0.9999997615814209,,,,,,,,
1,856,,0.7223755121231079,,,,,,,,
1,857,,0.9999997615814209,,,,,,,,
1,858,,0.8663510084152222,,,,,,,,
1,859,,0.7335793972015381,,,,,,,,
1,860,,0.8283728361129761,,,,,,,,
1,861,,0.9741998910903931,,,,,,,,
1,862,,0.9678137302398682,,,,,,,,
1,863,,0.8213576078414917,,,,,,,,
1,864,,0.8253927230834961,,,,,,,,
1,865,,0.7938634157180786,,,,,,,,
1,866,,0.7505522966384888,,,,,,,,
1,867,,0.9797165989875793,,,,,,,,
1,868,,0.7908697128295898,,,,,,,,
1,869,,0.8784927129745483,,,,,,,,
1,870,,0.8026672601699829,,,,,,,,
1,871,,0.9880558252334595,,,,,,,,
1,872,,0.8388237953186035,,,,,,,,
1,873,,0.8013512492179871,,,,,,,,
1,874,,0.8982443809509277,,,,,,,,
1,875,,0.6773236989974976,,,,,,,,
1,876,,0.9757066369056702,,,,,,,,
1,877,,0.812332272529602,,,,,,,,
1,878,,0.8256213665008545,,,,,,,,
1,879,,0.9521791934967041,,,,,,,,
1,880,,0.8505265116691589,,,,,,,,
1,881,,0.7778249979019165,,,,,,,,
1,882,,0.9991962313652039,,,,,,,,
1,883,,0.7121676802635193,,,,,,,,
1,884,,0.5774572491645813,,,,,,,,
1,885,,0.8248306512832642,,,,,,,,
1,886,,0.5742799639701843,,,,,,,,
1,887,,0.8851315975189209,,,,,,,,
1,888,,0.7878101468086243,,,,,,,,
1,889,,0.7939510345458984,,,,,,,,
1,890,,0.9942642450332642,,,,,,,,
1,891,,0.7945379018783569,,,,,,,,
1,892,,0.9818986058235168,,,,,,,,
1,893,,0.6521361470222473,,,,,,,,
1,894,,0.8693923950195312,,,,,,,,
1,895,,0.904087245464325,,,,,,,,
1,896,,0.9888632297515869,,,,,,,,
1,897,,0.8126979470252991,,,,,,,,
1,898,,0.830058217048645,,,,,,,,
1,899,,0.7896994352340698,,,,,,,,
1,900,,0.9999998211860657,,,,,,,,
1,901,,0.9142142534255981,,,,,,,,
1,902,,0.7806394100189209,,,,,,,,
1,903,,0.8007452487945557,,,,,,,,
1,904,,0.8858909606933594,,,,,,,,
1,905,,0.9211081862449646,,,,,,,,
1,906,,0.8377642631530762,,,,,,,,
1,907,,0.8792900443077087,,,,,,,,
1,908,,0.8741374015808105,,,,,,,,
1,909,,0.7307024002075195,,,,,,,,
1,910,,0.728792667388916,,,,,,,,
1,911,,0.7311879396438599,,,,,,,,
1,912,,0.8095318078994751,,,,,,,,
1,913,,0.790887713432312,,,,,,,,
1,914,,0.7194762229919434,,,,,,,,
1,915,,0.6908594369888306,,,,,,,,
1,916,,0.9999996423721313,,,,,,,,
1,917,,0.8528398275375366,,,,,,,,
1,918,,0.646207869052887,,,,,,,,
1,919,,0.7843153476715088,,,,,,,,
1,920,,0.7646018266677856,,,,,,,,
1,921,,0.7974478006362915,,,,,,,,
1,922,,0.812321662902832,,,,,,,,
1,923,,0.8306073546409607,,,,,,,,
1,924,,0.9999991655349731,,,,,,,,
1,925,,0.9999990463256836,,,,,,,,
1,926,,0.7613204717636108,,,,,,,,
1,927,,0.49088531732559204,,,,,,,,
1,928,,0.973562479019165,,,,,,,,
1,929,,0.9999994039535522,,,,,,,,
1,930,,0.895352303981781,,,,,,,,
1,931,,0.9061669707298279,,,,,,,,
1,932,,0.5794433951377869,,,,,,,,
1,933,,0.8392564654350281,,,,,,,,
1,934,,0.8335165977478027,,,,,,,,
1,935,,0.89488685131073,,,,,,,,
1,936,,0.8357016444206238,,,,,,,,
1,937,,0.8859970569610596,,,,,,,,
1,938,,0.999999463558197,,,,,,,,
1,939,,0.8470098972320557,,,,,,,,
1,940,,0.6126964092254639,,,,,,,,
1,941,,0.9845715761184692,,,,,,,,
1,942,,0.896763801574707,,,,,,,,
1,943,,0.9999997615814209,,,,,,,,
1,944,,0.7868139743804932,,,,,,,,
1,945,,0.8586647510528564,,,,,,,,
1,946,,0.9850513935089111,,,,,,,,
1,947,,0.8513091206550598,,,,,,,,
1,948,,0.8210218548774719,,,,,,,,
1,949,,0.9948698282241821,,,,,,,,
1,950,,0.6801984310150146,,,,,,,,
1,951,,0.7984256148338318,,,,,,,,
1,952,,0.41988369822502136,,,,,,,,
1,953,,0.5565122365951538,,,,,,,,
1,954,,0.5877916216850281,,,,,,,,
1,955,,0.9985449910163879,,,,,,,,
1,956,,0.8710364699363708,,,,,,,,
1,957,,0.9999991655349731,,,,,,,,
1,958,,0.9172602891921997,,,,,,,,
1,959,,0.9999992847442627,,,,,,,,
1,960,,0.7623448371887207,,,,,,,,
1,961,,0.784705638885498,,,,,,,,
1,962,,0.8235255479812622,,,,,,,,
1,963,,0.9583643674850464,,,,,,,,
1,964,,0.9808825850486755,,,,,,,,
1,965,,0.896906852722168,,,,,,,,
1,966,,0.9703035950660706,,,,,,,,
1,967,,0.7820955514907837,,,,,,,,
1,968,,0.9999996423721313,,,,,,,,
1,969,,0.6751718521118164,,,,,,,,
1,970,,0.7996295690536499,,,,,,,,
1,971,,0.8744364976882935,,,,,,,,
1,972,,0.8054972290992737,,,,,,,,
1,973,,0.7788187265396118,,,,,,,,
1,974,,0.8166376352310181,,,,,,,,
1,975,,0.7925248146057129,,,,,,,,
1,976,,0.8013619184494019,,,,,,,,
1,977,,0.5709197521209717,,,,,,,,
1,978,,0.8515456914901733,,,,,,,,
1,979,,0.7884695529937744,,,,,,,,
1,980,,0.8201581835746765,,,,,,,,
1,981,,0.9797218441963196,,,,,,,,
1,982,,0.8387690782546997,,,,,,,,
1,983,,0.42905953526496887,,,,,,,,
1,984,,0.6754611730575562,,,,,,,,
1,985,,0.8875311613082886,,,,,,,,
1,986,,0.6210986375808716,,,,,,,,
1,987,,0.8095042705535889,,,,,,,,
1,988,,0.5569064617156982,,,,,,,,
1,989,,0.7895519733428955,,,,,,,,
1,990,,0.6432197093963623,,,,,,,,
1,991,,0.6815330982208252,,,,,,,,
1,992,,0.8559713363647461,,,,,,,,
1,993,,0.8607661724090576,,,,,,,,
1,994,,0.8266675472259521,,,,,,,,
1,995,,0.9999997615814209,,,,,,,,
1,996,,0.592449426651001,,,,,,,,
1,997,,0.827244222164154,,,,,,,,
1,998,,0.5836900472640991,,,,,,,,
1,999,,0.973106861114502,,,,,,,,
1,1000,,0.6211463809013367,,,,,,,,
1,1001,,0.750300943851471,,,,,,,,
1,1002,,0.9999992847442627,,,,,,,,
1,1003,,0.6090713739395142,,,,,,,,
1,1004,,0.9015408754348755,,,,,,,,
1,1005,,0.8197774291038513,,,,,,,,
1,1006,,0.8030614852905273,,,,,,,,
1,1007,,0.9064007997512817,,,,,,,,
1,1008,,0.6459454298019409,,,,,,,,
1,1009,,0.8100696802139282,,,,,,,,
1,1010,,0.872694730758667,,,,,,,,
1,1011,,0.8977496027946472,,,,,,,,
1,1012,,0.9999991059303284,,,,,,,,
1,1013,,0.6881167888641357,,,,,,,,
1,1014,,0.973524808883667,,,,,,,,
1,1015,,0.6329697966575623,,,,,,,,
1,1016,,0.7070237398147583,,,,,,,,
1,1017,,0.5545195937156677,,,,,,,,
1,1018,,0.8366032838821411,,,,,,,,
1,1019,,0.9221348762512207,,,,,,,,
1,1020,,0.8737900853157043,,,,,,,,
1,1021,,0.6429833769798279,,,,,,,,
1,1022,,0.9999997615814209,,,,,,,,
1,1023,,0.8175547122955322,,,,,,,,
1,1024,,0.7439465522766113,,,,,,,,
1,1025,,0.7819055318832397,,,,,,,,
1,1026,,0.9983474016189575,,,,,,,,
1,1027,,0.622161865234375,,,,,,,,
1,1028,,0.7653676271438599,,,,,,,,
1,1029,,0.9865237474441528,,,,,,,,
1,1030,,0.9027254581451416,,,,,,,,
1,1031,,0.9999985694885254,,,,,,,,
1,1032,,0.5045942664146423,,,,,,,,
1,1033,,0.8377606868743896,,,,,,,,
1,1034,,0.9999997019767761,,,,,,,,
1,1035,,0.893147349357605,,,,,,,,
1,1036,,0.8225694894790649,,,,,,,,
1,1037,,0.9436736106872559,,,,,,,,
1,1038,,0.9999988079071045,,,,,,,,
1,1039,,0.800663948059082,,,,,,,,
1,1040,,0.9076064229011536,,,,,,,,
1,1041,,0.9956945180892944,,,,,,,,
1,1042,,0.9865108728408813,,,,,,,,
1,1043,,0.7925695180892944,,,,,,,,
1,1044,,0.8251475691795349,,,,,,,,
1,1045,,0.7953963279724121,,,,,,,,
1,1046,,0.9999986886978149,,,,,,,,
1,1047,,0.6613752245903015,,,,,,,,
1,1048,,0.8955129384994507,,,,,,,,
1,1049,,0.8526809811592102,,,,,,,,
1,1050,,0.712053656578064,,,,,,,,
1,1051,,0.8141331672668457,,,,,,,,
1,1052,,0.7977060079574585,,,,,,,,
1,1053,,0.9999990463256836,,,,,,,,
1,1054,,0.6450203061103821,,,,,,,,
1,1055,,0.8288396000862122,,,,,,,,
1,1056,,0.4496106803417206,,,,,,,,
1,1057,,0.42065873742103577,,,,,,,,
1,1058,,0.6360846161842346,,,,,,,,
1,1059,,0.7389832735061646,,,,,,,,
1,1060,,0.564203143119812,,,,,,,,
1,1061,,0.9286134243011475,,,,,,,,
1,1062,,0.5988074541091919,,,,,,,,
1,1063,,0.7768625020980835,,,,,,,,
1,1064,,0.8407004475593567,,,,,,,,
1,1065,,0.923049807548523,,,,,,,,
1,1066,,0.9658056497573853,,,,,,,,
1,1067,,0.6132898330688477,,,,,,,,
1,1068,,0.9999980330467224,,,,,,,,
1,1069,,0.9999996423721313,,,,,,,,
1,1070,,0.7485545873641968,,,,,,,,
1,1071,,0.7965540289878845,,,,,,,,
1,1072,,0.9972516894340515,,,,,,,,
1,1073,,0.981713056564331,,,,,,,,
1,1074,,0.8971063494682312,,,,,,,,
1,1075,,0.8542009592056274,,,,,,,,
1,1076,,0.8462391495704651,,,,,,,,
1,1077,,0.7681115865707397,,,,,,,,
1,1078,,0.8629952669143677,,,,,,,,
1,1079,,0.8623310923576355,,,,,,,,
1,1080,,0.6948373317718506,,,,,,,,
1,1081,,0.7052841186523438,,,,,,,,
1,1082,,0.8286142349243164,,,,,,,,
1,1083,,0.9034214019775391,,,,,,,,
1,1084,,0.9998887777328491,,,,,,,,
1,1085,,0.8445868492126465,,,,,,,,
1,1086,,0.8982911109924316,,,,,,,,
1,1087,,0.7111696004867554,,,,,,,,
1,1088,,0.7987554669380188,,,,,,,,
1,1089,,0.7392675876617432,,,,,,,,
1,1090,,0.8311867117881775,,,,,,,,
1,1091,,0.5646851062774658,,,,,,,,
1,1092,,0.8413804173469543,,,,,,,,
1,1093,,0.469870924949646,,,,,,,,
1,1094,,0.7897406816482544,,,,,,,,
1,1095,,0.8197528123855591,,,,,,,,
1,1096,,0.9498836994171143,,,,,,,,
1,1097,,0.9594423770904541,,,,,,,,
1,1098,,0.8193432688713074,,,,,,,,
1,1099,,0.8524011373519897,,,,,,,,
1,1100,,0.9999985694885254,,,,,,,,
1,1101,,0.9999977350234985,,,,,,,,
1,1102,,0.6828597784042358,,,,,,,,
1,1103,,0.895534873008728,,,,,,,,
1,1104,,0.26620152592658997,,,,,,,,
1,1105,,0.8621770143508911,,,,,,,,
1,1106,,0.9999992847442627,,,,,,,,
1,1107,,0.9999998807907104,,,,,,,,
1,1108,,0.92658931016922,,,,,,,,
1,1109,,0.7955679297447205,,,,,,,,
1,1110,,0.6094244718551636,,,,,,,,
1,1111,,0.7767127156257629,,,,,,,,
1,1112,,0.8287070989608765,,,,,,,,
1,1113,,0.8031678199768066,,,,,,,,
1,1114,,0.9999994039535522,,,,,,,,
1,1115,,0.40205711126327515,,,,,,,,
1,1116,,0.8287352919578552,,,,,,,,
1,1117,,0.681364893913269,,,,,,,,
1,1118,,0.5943211913108826,,,,,,,,
1,1119,,0.899884045124054,,,,,,,,
1,1120,,0.5865652561187744,,,,,,,,
1,1121,,0.8159211874008179,,,,,,,,
1,1122,,0.8006317019462585,,,,,,,,
1,1123,,0.9857834577560425,,,,,,,,
1,1124,,0.6696861386299133,,,,,,,,
1,1125,,0.5944408178329468,,,,,,,,
1,1126,,0.5834750533103943,,,,,,,,
1,1127,,0.9999990463256836,,,,,,,,
1,1128,,0.7832051515579224,,,,,,,,
1,1129,,0.907886266708374,,,,,,,,
1,1130,,0.9999997615814209,,,,,,,,
1,1131,,0.7971318364143372,,,,,,,,
1,1132,,0.9999996423721313,,,,,,,,
1,1133,,0.8810324668884277,,,,,,,,
1,1134,,0.8243288397789001,,,,,,,,
1,1135,,0.7866076231002808,,,,,,,,
1,1136,,0.9999985098838806,,,,,,,,
1,1137,,0.7232300639152527,,,,,,,,
1,1138,,0.5373914241790771,,,,,,,,
1,1139,,0.5099859237670898,,,,,,,,
1,1140,,0.9999993443489075,,,,,,,,
1,1141,,0.9999997019767761,,,,,,,,
1,1142,,0.9282107353210449,,,,,,,,
1,1143,,0.941641092300415,,,,,,,,
1,1144,,0.7873863577842712,,,,,,,,
1,1145,,0.796002984046936,,,,,,,,
1,1146,,0.6938897967338562,,,,,,,,
1,1147,,0.9857257604598999,,,,,,,,
1,1148,,0.6816674470901489,,,,,,,,
1,1149,,0.9999991059303284,,,,,,,,
1,1150,,0.9046969413757324,,,,,,,,
1,1151,,0.5856236219406128,,,,,,,,
1,1152,,0.7262275218963623,,,,,,,,
1,1153,,0.20210053026676178,,,,,,,,
1,1154,,0.5367968082427979,,,,,,,,
1,1155,,0.9999992847442627,,,,,,,,
1,1156,,0.9999979734420776,,,,,,,,
1,1157,,0.823344349861145,,,,,,,,
1,1158,,0.9999976754188538,,,,,,,,
1,1159,,0.930190920829773,,,,,,,,
1,1160,,0.7898778915405273,,,,,,,,
1,1161,,0.9999991059303284,,,,,,,,
1,1162,,0.9999990463256836,,,,,,,,
1,1163,,0.907403290271759,,,,,,,,
1,1164,,0.9215896129608154,,,,,,,,
1,1165,,0.9782227277755737,,,,,,,,
1,1166,,0.9999974370002747,,,,,,,,
1,1167,,0.9259659051895142,,,,,,,,
1,1168,,0.9999966621398926,,,,,,,,
1,1169,,0.7851483225822449,,,,,,,,
1,1170,,0.45720767974853516,,,,,,,,
1,1171,,0.8404008150100708,,,,,,,,
1,1172,,0.8098777532577515,,,,,,,,
1,1173,,0.9999977350234985,,,,,,,,
,28,,,,0.6290271282196045,,0.03447514399886131,,0.46356797218322754,,0.4588180482387543
,29,,,,0.5712356567382812,,0.036244947463274,,0.5036476850509644,,0.3998109698295593
,30,,,,0.7423394322395325,,0.0118589848279953,,0.3248193860054016,,0.5902542471885681
,31,,,,0.7457311153411865,,0.021914826706051826,,0.33803367614746094,,0.5945544838905334
,32,,,,0.7927606701850891,,0.01625162921845913,,0.2729564905166626,,0.6566722989082336
,33,,,,0.7201492786407471,,0.03547275811433792,,0.3322604298591614,,0.5626822113990784
,34,,,,0.37850841879844666,,0.02257404290139675,,0.7558539509773254,,0.23343224823474884
,35,,,,0.6284257769584656,,0.034569770097732544,,0.46394801139831543,,0.45817843079566956
,36,,,,0.3484269976615906,,0.10992303490638733,,0.6749537587165833,,0.21096675097942352
,37,,,,0.24493460357189178,,0.14283952116966248,,0.7787588834762573,,0.13955867290496826
,38,,,,0.4506273865699768,,0.05907212197780609,,0.6121601462364197,,0.2908450663089752
,39,,,,0.2911178767681122,,0.1042221412062645,,0.7364327311515808,,0.17035573720932007
,40,,,,0.476106196641922,,0.05114501342177391,,0.5760701298713684,,0.3124274015426636
,41,,,,0.695652186870575,,0.011303083971142769,,0.3528446555137634,,0.5333333611488342
,42,,,,0.5886302590370178,,0.030049478635191917,,0.4920681118965149,,0.4170631170272827
,43,,,,0.5639244914054871,,0.03504271060228348,,0.5402491092681885,,0.3926844000816345
,44,,,,0.6937652826309204,,0.025915108621120453,,0.39366674423217773,,0.5311183929443359
,45,,,,0.7067357301712036,,0.023144429549574852,,0.4081503748893738,,0.5464743375778198
,46,,,,0.6149689555168152,,0.031447649002075195,,0.5157088041305542,,0.4440109133720398
,47,,,,0.6480498313903809,,0.0300615131855011,,0.48869627714157104,,0.4793444871902466
