epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
20,251,,,,,,,,,,,0.29181358218193054,,0.002113809110596776,,0.7083337903022766,,0.19350360333919525,
20,251,,,,,,,,,0.6705438494682312,,,,,,,,,
21,252,,,,,,,,,,0.587954580783844,,,,,,,,
21,253,,,,,,,,,,0.7133750319480896,,,,,,,,
21,254,,,,,,,,,,0.7116970419883728,,,,,,,,
21,255,,,,,,,,,,0.6475187540054321,,,,,,,,
21,256,,,,,,,,,,0.7253789305686951,,,,,,,,
21,257,,,,,,,,,,0.6364791393280029,,,,,,,,
21,258,,,,,,,,,,0.6347426176071167,,,,,,,,
21,259,,,,,,,,,,0.5968878269195557,,,,,,,,
21,260,,,,,,,,,,0.697149932384491,,,,,,,,
21,261,,,,,,,,,,0.6545940041542053,,,,,,,,
21,262,,,,,,,,,,0.6584370136260986,,,,,,,,
21,263,,,,,,,,,,0.8162436485290527,,,,,,,,
,84,,,,,,,,,,,,0.2806012034416199,,0.005063978023827076,,0.7202394604682922,,0.1868402361869812
,85,,,,,,,,,,,,0.315695583820343,,0.0702054500579834,,0.6853275299072266,,0.20886248350143433
,86,,,,,,,,,,,,0.38101011514663696,,0.006186498794704676,,0.6204938888549805,,0.26108554005622864
,87,,,,,,,,,,,,0.16865426301956177,,0.0078082699328660965,,0.8318282961845398,,0.1163071021437645
21,263,,,,,,,,,,,0.30332401394844055,,0.024388590827584267,,0.6977071166038513,,0.20426908135414124,
21,263,,,,,,,,,0.6733714938163757,,,,,,,,,
22,264,,,,,,,,,,0.6598540544509888,,,,,,,,
22,265,,,,,,,,,,0.6921952366828918,,,,,,,,
22,266,,,,,,,,,,0.6634722948074341,,,,,,,,
22,267,,,,,,,,,,0.6570210456848145,,,,,,,,
22,268,,,,,,,,,,0.7590419054031372,,,,,,,,
22,269,,,,,,,,,,0.5356597900390625,,,,,,,,
22,270,,,,,,,,,,0.7053048014640808,,,,,,,,
22,271,,,,,,,,,,0.737838864326477,,,,,,,,
22,272,,,,,,,,,,0.5993317365646362,,,,,,,,
22,273,,,,,,,,,,0.5312261581420898,,,,,,,,
22,274,,,,,,,,,,0.62671959400177,,,,,,,,
22,275,,,,,,,,,,0.7355066537857056,,,,,,,,
,88,,,,,,,,,,,,0.3145970106124878,,0.001592413755133748,,0.686949610710144,,0.21087872982025146
,89,,,,,,,,,,,,0.33894750475883484,,0.006468447856605053,,0.6624758243560791,,0.22278213500976562
,90,,,,,,,,,,,,0.3356775641441345,,0.0021275770850479603,,0.663989782333374,,0.22877192497253418
,91,,,,,,,,,,,,0.16633199155330658,,0.004331742879003286,,0.8345571756362915,,0.10671187937259674
22,275,,,,,,,,,,,0.30639657378196716,,0.0035298026632517576,,0.6944839358329773,,0.20451106131076813,
22,275,,,,,,,,,0.6585976481437683,,,,,,,,,
23,276,,,,,,,,,,0.4479578137397766,,,,,,,,
23,277,,,,,,,,,,0.7728554606437683,,,,,,,,
23,278,,,,,,,,,,0.6968746185302734,,,,,,,,
23,279,,,,,,,,,,0.6675646305084229,,,,,,,,
23,280,,,,,,,,,,0.5438990592956543,,,,,,,,
23,281,,,,,,,,,,0.6832095384597778,,,,,,,,
23,282,,,,,,,,,,0.7915304899215698,,,,,,,,
23,283,,,,,,,,,,0.5668249130249023,,,,,,,,
23,284,,,,,,,,,,0.8488006591796875,,,,,,,,
23,285,,,,,,,,,,0.6902399659156799,,,,,,,,
23,286,,,,,,,,,,0.73256915807724,,,,,,,,
23,287,,,,,,,,,,0.4920635223388672,,,,,,,,
,92,,,,,,,,,,,,0.286751389503479,,0.0032667522318661213,,0.7133992910385132,,0.190351665019989
,93,,,,,,,,,,,,0.339739054441452,,0.0166883897036314,,0.6636244058609009,,0.2261156290769577
,94,,,,,,,,,,,,0.35501399636268616,,0.003209439804777503,,0.6452364325523376,,0.24014966189861298
,95,,,,,,,,,,,,0.17089955508708954,,0.005014902912080288,,0.829115629196167,,0.11521652340888977
23,287,,,,,,,,,,,0.30484408140182495,,0.007334866560995579,,0.6962337493896484,,0.20406435430049896,
23,287,,,,,,,,,0.661199152469635,,,,,,,,,
24,288,,,,,,,,,,0.6085566282272339,,,,,,,,
24,289,,,,,,,,,,0.5797901153564453,,,,,,,,
24,290,,,,,,,,,,0.6899734735488892,,,,,,,,
24,291,,,,,,,,,,0.5085628628730774,,,,,,,,
24,292,,,,,,,,,,0.6457085013389587,,,,,,,,
24,293,,,,,,,,,,0.8091418743133545,,,,,,,,
24,294,,,,,,,,,,0.7429466247558594,,,,,,,,
24,295,,,,,,,,,,0.5931280851364136,,,,,,,,
24,296,,,,,,,,,,0.5465477705001831,,,,,,,,
24,297,,,,,,,,,,0.7097907662391663,,,,,,,,
24,298,,,,,,,,,,0.5590014457702637,,,,,,,,
24,299,,,,,,,,,,0.7969942092895508,,,,,,,,
,96,,,,,,,,,,,,0.29324477910995483,,0.009454636834561825,,0.7069211006164551,,0.1940384954214096
,97,,,,,,,,,,,,0.2926214337348938,,0.03359956666827202,,0.7080206274986267,,0.188992440700531
,98,,,,,,,,,,,,0.3792644143104553,,0.00919970590621233,,0.621920108795166,,0.25728532671928406
,99,,,,,,,,,,,,0.1866546869277954,,0.008309254422783852,,0.8126618266105652,,0.1256324052810669
24,299,,,,,,,,,,,0.3024165630340576,,0.016116725280880928,,0.69805508852005,,0.20089498162269592,
24,299,,,,,,,,,0.6491785645484924,,,,,,,,,
25,300,,,,,,,,,,0.7466845512390137,,,,,,,,
25,301,,,,,,,,,,0.5344968438148499,,,,,,,,
25,302,,,,,,,,,,0.5602937936782837,,,,,,,,
25,303,,,,,,,,,,0.6498969793319702,,,,,,,,
25,304,,,,,,,,,,0.5355560183525085,,,,,,,,
25,305,,,,,,,,,,0.6201764941215515,,,,,,,,
25,306,,,,,,,,,,0.6939867734909058,,,,,,,,
25,307,,,,,,,,,,0.6486813426017761,,,,,,,,
25,308,,,,,,,,,,0.6234857439994812,,,,,,,,
25,309,,,,,,,,,,0.5927948951721191,,,,,,,,
25,310,,,,,,,,,,0.636519193649292,,,,,,,,
25,311,,,,,,,,,,0.6676523089408875,,,,,,,,
,100,,,,,,,,,,,,0.32962220907211304,,0.007867342792451382,,0.6706132888793945,,0.21770645678043365
,101,,,,,,,,,,,,0.30341675877571106,,0.05271298438310623,,0.6965177655220032,,0.19913175702095032
,102,,,,,,,,,,,,0.40192195773124695,,0.00853871088474989,,0.5981849431991577,,0.2760441303253174
,103,,,,,,,,,,,,0.20505520701408386,,0.0073275272734463215,,0.7944326400756836,,0.13725923001766205
25,311,,,,,,,,,,,0.3249967396259308,,0.02079508639872074,,0.6750091910362244,,0.2175748497247696,
25,311,,,,,,,,,0.6258520483970642,,,,,,,,,
26,312,,,,,,,,,,0.6828967928886414,,,,,,,,
26,313,,,,,,,,,,0.5548101663589478,,,,,,,,
26,314,,,,,,,,,,0.5039561986923218,,,,,,,,
26,315,,,,,,,,,,0.520669162273407,,,,,,,,
26,316,,,,,,,,,,0.6946672201156616,,,,,,,,
26,317,,,,,,,,,,0.6747809648513794,,,,,,,,
26,318,,,,,,,,,,0.5202574729919434,,,,,,,,
26,319,,,,,,,,,,0.7048612236976624,,,,,,,,
26,320,,,,,,,,,,0.7305358648300171,,,,,,,,
26,321,,,,,,,,,,0.5413727760314941,,,,,,,,
26,322,,,,,,,,,,0.5580580234527588,,,,,,,,
26,323,,,,,,,,,,0.6140488386154175,,,,,,,,
,104,,,,,,,,,,,,0.34071341156959534,,0.0030030568595975637,,0.6585045456886292,,0.23119890689849854
,105,,,,,,,,,,,,0.3662978410720825,,0.007999774999916553,,0.6361805200576782,,0.2439749389886856
,106,,,,,,,,,,,,0.4002513289451599,,0.003586413571611047,,0.6000642776489258,,0.2766883075237274
,107,,,,,,,,,,,,0.22101624310016632,,0.003911725711077452,,0.7784714102745056,,0.1468154639005661
26,323,,,,,,,,,,,0.3479344844818115,,0.00472717359662056,,0.6525672078132629,,0.2357914000749588,
26,323,,,,,,,,,0.608409583568573,,,,,,,,,
27,324,,,,,,,,,,0.6712727546691895,,,,,,,,
27,325,,,,,,,,,,0.6559302806854248,,,,,,,,
27,326,,,,,,,,,,0.45288974046707153,,,,,,,,
27,327,,,,,,,,,,0.6240286231040955,,,,,,,,
27,328,,,,,,,,,,0.48053354024887085,,,,,,,,
27,329,,,,,,,,,,0.5495370626449585,,,,,,,,
27,330,,,,,,,,,,0.6129226088523865,,,,,,,,
27,331,,,,,,,,,,0.6912266612052917,,,,,,,,
27,332,,,,,,,,,,0.5885664224624634,,,,,,,,
27,333,,,,,,,,,,0.6019848585128784,,,,,,,,
27,334,,,,,,,,,,0.7322415113449097,,,,,,,,
27,335,,,,,,,,,,0.6255297660827637,,,,,,,,
,108,,,,,,,,,,,,0.354361891746521,,0.006495102308690548,,0.6466917991638184,,0.2373996078968048
,109,,,,,,,,,,,,0.3298046886920929,,0.012204521335661411,,0.6708801984786987,,0.2159014195203781
,110,,,,,,,,,,,,0.39669281244277954,,0.006189080886542797,,0.6040416955947876,,0.2711562216281891
,111,,,,,,,,,,,,0.2823371887207031,,0.005966267082840204,,0.7191049456596375,,0.18050125241279602
27,335,,,,,,,,,,,0.3491508662700653,,0.007963382638990879,,0.6517617106437683,,0.23277367651462555,
27,335,,,,,,,,,0.6072220206260681,,,,,,,,,
28,336,,,,,,,,,,0.5498520731925964,,,,,,,,
28,337,,,,,,,,,,0.660764217376709,,,,,,,,
28,338,,,,,,,,,,0.638502836227417,,,,,,,,
28,339,,,,,,,,,,0.6370484828948975,,,,,,,,
28,340,,,,,,,,,,0.533171534538269,,,,,,,,
28,341,,,,,,,,,,0.7435637712478638,,,,,,,,
28,342,,,,,,,,,,0.5366775989532471,,,,,,,,
28,343,,,,,,,,,,0.44583016633987427,,,,,,,,
28,344,,,,,,,,,,0.5750365257263184,,,,,,,,
28,345,,,,,,,,,,0.49429020285606384,,,,,,,,
28,346,,,,,,,,,,0.812046229839325,,,,,,,,
28,347,,,,,,,,,,0.6937272548675537,,,,,,,,
,112,,,,,,,,,,,,0.2931068241596222,,0.0005453121266327798,,0.7067275643348694,,0.19308416545391083
,113,,,,,,,,,,,,0.34000957012176514,,0.002996074268594384,,0.6600948572158813,,0.22201138734817505
,114,,,,,,,,,,,,0.3136749267578125,,0.000642920786049217,,0.6862436532974243,,0.206501305103302
,115,,,,,,,,,,,,0.1381528079509735,,0.001027270802296698,,0.8634674549102783,,0.0903894230723381
28,347,,,,,,,,,,,0.29024791717529297,,0.0013422693591564894,,0.7099428176879883,,0.19051186740398407,
28,347,,,,,,,,,0.6100425720214844,,,,,,,,,
29,348,,,,,,,,,,0.636989176273346,,,,,,,,
29,349,,,,,,,,,,0.7064834237098694,,,,,,,,
29,350,,,,,,,,,,0.5906603932380676,,,,,,,,
29,351,,,,,,,,,,0.7584915161132812,,,,,,,,
29,352,,,,,,,,,,0.730506420135498,,,,,,,,
29,353,,,,,,,,,,0.6181418895721436,,,,,,,,
29,354,,,,,,,,,,0.5137155652046204,,,,,,,,
29,355,,,,,,,,,,0.5983297824859619,,,,,,,,
29,356,,,,,,,,,,0.6747523546218872,,,,,,,,
29,357,,,,,,,,,,0.6378965377807617,,,,,,,,
29,358,,,,,,,,,,0.528163731098175,,,,,,,,
29,359,,,,,,,,,,0.6881320476531982,,,,,,,,
,116,,,,,,,,,,,,0.3175777792930603,,0.004887327551841736,,0.6829403638839722,,0.21163468062877655
,117,,,,,,,,,,,,0.34038880467414856,,0.012721792794764042,,0.6609839797019958,,0.2240268588066101
,118,,,,,,,,,,,,0.4135511517524719,,0.005047831684350967,,0.5874022841453552,,0.28775233030319214
,119,,,,,,,,,,,,0.21823206543922424,,0.006492553744465113,,0.7805923223495483,,0.14706608653068542
29,359,,,,,,,,,,,0.337323933839798,,0.007400922477245331,,0.6633208394050598,,0.2276991307735443,
29,359,,,,,,,,,0.6401886343955994,,,,,,,,,
30,360,,,,,,,,,,0.5857800841331482,,,,,,,,
30,361,,,,,,,,,,0.5354138612747192,,,,,,,,
30,362,,,,,,,,,,0.5496957898139954,,,,,,,,
30,363,,,,,,,,,,0.6908977031707764,,,,,,,,
30,364,,,,,,,,,,0.5892794728279114,,,,,,,,
30,365,,,,,,,,,,0.527006983757019,,,,,,,,
30,366,,,,,,,,,,0.7283746004104614,,,,,,,,
30,367,,,,,,,,,,0.7517826557159424,,,,,,,,
30,368,,,,,,,,,,0.5072925090789795,,,,,,,,
30,369,,,,,,,,,,0.5149699449539185,,,,,,,,
30,370,,,,,,,,,,0.636528491973877,,,,,,,,
30,371,,,,,,,,,,0.6211996078491211,,,,,,,,
,120,,,,,,,,,,,,0.313473641872406,,0.008402414619922638,,0.6864238977432251,,0.20837649703025818
,121,,,,,,,,,,,,0.32469838857650757,,0.07015935331583023,,0.6755754947662354,,0.21642926335334778
,122,,,,,,,,,,,,0.4025261402130127,,0.006896551698446274,,0.5978773236274719,,0.2772645056247711
,123,,,,,,,,,,,,0.20547299087047577,,0.006502674426883459,,0.79355788230896,,0.13854658603668213
30,371,,,,,,,,,,,0.32669562101364136,,0.025345617905259132,,0.6733301877975464,,0.22038386762142181,
30,371,,,,,,,,,0.6031851172447205,,,,,,,,,
31,372,,,,,,,,,,0.5608788728713989,,,,,,,,
31,373,,,,,,,,,,0.6987072825431824,,,,,,,,
31,374,,,,,,,,,,0.6016881465911865,,,,,,,,
31,375,,,,,,,,,,0.5394244194030762,,,,,,,,
31,376,,,,,,,,,,0.712543785572052,,,,,,,,
31,377,,,,,,,,,,0.5512136220932007,,,,,,,,
31,378,,,,,,,,,,0.5087096691131592,,,,,,,,
31,379,,,,,,,,,,0.6895653009414673,,,,,,,,
31,380,,,,,,,,,,0.5610098242759705,,,,,,,,
31,381,,,,,,,,,,0.5315248966217041,,,,,,,,
31,382,,,,,,,,,,0.6950470209121704,,,,,,,,
31,383,,,,,,,,,,0.4927443563938141,,,,,,,,
,124,,,,,,,,,,,,0.3516254425048828,,0.0018765905406326056,,0.6483429670333862,,0.2392122596502304
,125,,,,,,,,,,,,0.3737739324569702,,0.0036977191921323538,,0.6269735097885132,,0.2513218820095062
,126,,,,,,,,,,,,0.4008335471153259,,0.0015827728202566504,,0.5992648601531982,,0.2771078944206238
,127,,,,,,,,,,,,0.24770629405975342,,0.002135508693754673,,0.751575231552124,,0.15930749475955963
31,383,,,,,,,,,,,0.35716745257377625,,0.002349953632801771,,0.6429625749588013,,0.24208450317382812,
31,383,,,,,,,,,0.5952547192573547,,,,,,,,,
32,384,,,,,,,,,,0.615328848361969,,,,,,,,
32,385,,,,,,,,,,0.6557300090789795,,,,,,,,
32,386,,,,,,,,,,0.5718517899513245,,,,,,,,
32,387,,,,,,,,,,0.6399867534637451,,,,,,,,
32,388,,,,,,,,,,0.5646740794181824,,,,,,,,
32,389,,,,,,,,,,0.7817076444625854,,,,,,,,
32,390,,,,,,,,,,0.5997967720031738,,,,,,,,
32,391,,,,,,,,,,0.5239818096160889,,,,,,,,
32,392,,,,,,,,,,0.5788751244544983,,,,,,,,
32,393,,,,,,,,,,0.5532111525535583,,,,,,,,
32,394,,,,,,,,,,0.5423261523246765,,,,,,,,
32,395,,,,,,,,,,0.5778415203094482,,,,,,,,
,128,,,,,,,,,,,,0.3548118472099304,,0.004925730172544718,,0.6450483798980713,,0.23691268265247345
,129,,,,,,,,,,,,0.3601408004760742,,0.00860155001282692,,0.640550434589386,,0.23970621824264526
,130,,,,,,,,,,,,0.4171162545681,,0.003026117105036974,,0.5837141275405884,,0.290375292301178
,131,,,,,,,,,,,,0.2481505274772644,,0.003957269713282585,,0.7525591850280762,,0.16290464997291565
32,395,,,,,,,,,,,0.3588983416557312,,0.005294865928590298,,0.6415978670120239,,0.24241328239440918,
32,395,,,,,,,,,0.6004425883293152,,,,,,,,,
33,396,,,,,,,,,,0.5928624868392944,,,,,,,,
33,397,,,,,,,,,,0.6473482251167297,,,,,,,,
33,398,,,,,,,,,,0.4503994286060333,,,,,,,,
33,399,,,,,,,,,,0.553425669670105,,,,,,,,
33,400,,,,,,,,,,0.5825544595718384,,,,,,,,
33,401,,,,,,,,,,0.5715960264205933,,,,,,,,
33,402,,,,,,,,,,0.4310915470123291,,,,,,,,
33,403,,,,,,,,,,0.47614896297454834,,,,,,,,
33,404,,,,,,,,,,0.8749896287918091,,,,,,,,
33,405,,,,,,,,,,0.6324414014816284,,,,,,,,
33,406,,,,,,,,,,0.5735440254211426,,,,,,,,
33,407,,,,,,,,,,0.7794616222381592,,,,,,,,
,132,,,,,,,,,,,,0.3083784878253937,,0.004349695984274149,,0.6916261911392212,,0.20560315251350403
,133,,,,,,,,,,,,0.3281869888305664,,0.01424543745815754,,0.6733912229537964,,0.21464765071868896
,134,,,,,,,,,,,,0.38000577688217163,,0.005954117514193058,,0.6211125254631042,,0.2610447108745575
,135,,,,,,,,,,,,0.2916470170021057,,0.00791453942656517,,0.7100374698638916,,0.1791071593761444
33,407,,,,,,,,,,,0.33211278915405273,,0.008144719526171684,,0.668899655342102,,0.22024260461330414,
33,407,,,,,,,,,0.5971552729606628,,,,,,,,,
34,408,,,,,,,,,,0.5932691693305969,,,,,,,,
34,409,,,,,,,,,,0.5195274353027344,,,,,,,,
34,410,,,,,,,,,,0.6420939564704895,,,,,,,,
34,411,,,,,,,,,,0.5751076936721802,,,,,,,,
34,412,,,,,,,,,,0.5857174396514893,,,,,,,,
34,413,,,,,,,,,,0.8496878147125244,,,,,,,,
34,414,,,,,,,,,,0.6164160370826721,,,,,,,,
34,415,,,,,,,,,,0.5151603817939758,,,,,,,,
34,416,,,,,,,,,,0.5217146277427673,,,,,,,,
34,417,,,,,,,,,,0.5262265801429749,,,,,,,,
34,418,,,,,,,,,,0.5807543396949768,,,,,,,,
34,419,,,,,,,,,,0.6773374080657959,,,,,,,,
,136,,,,,,,,,,,,0.2972797453403473,,0.007915985770523548,,0.7027122378349304,,0.2017897665500641
,137,,,,,,,,,,,,0.3525463342666626,,0.011730783618986607,,0.6485913991928101,,0.2352415919303894
,138,,,,,,,,,,,,0.3820553123950958,,0.007216721307486296,,0.6174967885017395,,0.25930002331733704
,139,,,,,,,,,,,,0.2505493462085724,,0.006350860930979252,,0.7481484413146973,,0.16101624071598053
34,419,,,,,,,,,,,0.3306159973144531,,0.008582549169659615,,0.6693927049636841,,0.2219541370868683,
34,419,,,,,,,,,0.6002510190010071,,,,,,,,,
35,420,,,,,,,,,,0.5813426375389099,,,,,,,,
35,421,,,,,,,,,,0.609752893447876,,,,,,,,
35,422,,,,,,,,,,0.8629941344261169,,,,,,,,
35,423,,,,,,,,,,0.7463135123252869,,,,,,,,
35,424,,,,,,,,,,0.535834789276123,,,,,,,,
35,425,,,,,,,,,,0.5197513103485107,,,,,,,,
35,426,,,,,,,,,,0.6292166709899902,,,,,,,,
35,427,,,,,,,,,,0.6284134984016418,,,,,,,,
35,428,,,,,,,,,,0.4516768455505371,,,,,,,,
35,429,,,,,,,,,,0.5367704629898071,,,,,,,,
35,430,,,,,,,,,,0.5856627225875854,,,,,,,,
35,431,,,,,,,,,,0.6225652694702148,,,,,,,,
,140,,,,,,,,,,,,0.3013348877429962,,0.003922150935977697,,0.6988036632537842,,0.2017868161201477
,141,,,,,,,,,,,,0.3697899580001831,,0.006025438662618399,,0.6313933730125427,,0.2471657693386078
,142,,,,,,,,,,,,0.3727540373802185,,0.0026904556434601545,,0.6285268664360046,,0.25532564520835876
,143,,,,,,,,,,,,0.2745632827281952,,0.0024188936222344637,,0.727512001991272,,0.17588749527931213
35,431,,,,,,,,,,,0.33747440576553345,,0.003956426400691271,,0.6635656952857971,,0.2263491302728653,
35,431,,,,,,,,,0.6091912388801575,,,,,,,,,
36,432,,,,,,,,,,0.4763821065425873,,,,,,,,
36,433,,,,,,,,,,0.4697933793067932,,,,,,,,
36,434,,,,,,,,,,0.5437563061714172,,,,,,,,
36,435,,,,,,,,,,0.6483433246612549,,,,,,,,
36,436,,,,,,,,,,0.5888503789901733,,,,,,,,
36,437,,,,,,,,,,0.5734939575195312,,,,,,,,
36,438,,,,,,,,,,0.5187723636627197,,,,,,,,
36,439,,,,,,,,,,0.6117281913757324,,,,,,,,
36,440,,,,,,,,,,0.6519717574119568,,,,,,,,
36,441,,,,,,,,,,0.5479838848114014,,,,,,,,
36,442,,,,,,,,,,0.5979721546173096,,,,,,,,
36,443,,,,,,,,,,0.6786700487136841,,,,,,,,
,144,,,,,,,,,,,,0.2937846779823303,,0.005279030650854111,,0.7064350843429565,,0.19704225659370422
,145,,,,,,,,,,,,0.36944395303726196,,0.00609457865357399,,0.6317940950393677,,0.2468886524438858
,146,,,,,,,,,,,,0.36757612228393555,,0.004799958784133196,,0.6326988935470581,,0.24750474095344543
,147,,,,,,,,,,,,0.3389754295349121,,0.00221647578291595,,0.6605619192123413,,0.21363915503025055
36,443,,,,,,,,,,,0.34294071793556213,,0.00493765901774168,,0.6574882864952087,,0.22807292640209198,
36,443,,,,,,,,,0.5756431221961975,,,,,,,,,
37,444,,,,,,,,,,0.5734537839889526,,,,,,,,
37,445,,,,,,,,,,0.5262879133224487,,,,,,,,
37,446,,,,,,,,,,0.4067593514919281,,,,,,,,
37,447,,,,,,,,,,0.5458261966705322,,,,,,,,
37,448,,,,,,,,,,0.49465781450271606,,,,,,,,
37,449,,,,,,,,,,0.39412033557891846,,,,,,,,
37,450,,,,,,,,,,0.5736135244369507,,,,,,,,
37,451,,,,,,,,,,0.7261362075805664,,,,,,,,
37,452,,,,,,,,,,0.6260121464729309,,,,,,,,
37,453,,,,,,,,,,0.5673192739486694,,,,,,,,
37,454,,,,,,,,,,0.584835946559906,,,,,,,,
37,455,,,,,,,,,,0.77714604139328,,,,,,,,
,148,,,,,,,,,,,,0.2979232668876648,,0.004736278671771288,,0.702278733253479,,0.20256410539150238
,149,,,,,,,,,,,,0.356428861618042,,0.007554204668849707,,0.6442877650260925,,0.23644253611564636
,150,,,,,,,,,,,,0.3951684534549713,,0.003798138350248337,,0.6053503155708313,,0.27275997400283813
,151,,,,,,,,,,,,0.3281567096710205,,0.003046389203518629,,0.6743816137313843,,0.2094517946243286
37,455,,,,,,,,,,,0.34674257040023804,,0.005031947512179613,,0.6540307402610779,,0.23328356444835663,
37,455,,,,,,,,,0.5663474202156067,,,,,,,,,
38,456,,,,,,,,,,0.5543495416641235,,,,,,,,
38,457,,,,,,,,,,0.5223298072814941,,,,,,,,
38,458,,,,,,,,,,0.5164586305618286,,,,,,,,
38,459,,,,,,,,,,0.5602362155914307,,,,,,,,
38,460,,,,,,,,,,0.5431768894195557,,,,,,,,
38,461,,,,,,,,,,0.6315128207206726,,,,,,,,
38,462,,,,,,,,,,0.5117970705032349,,,,,,,,
38,463,,,,,,,,,,0.5462085604667664,,,,,,,,
38,464,,,,,,,,,,0.583034098148346,,,,,,,,
38,465,,,,,,,,,,0.5776877403259277,,,,,,,,
38,466,,,,,,,,,,0.5713255405426025,,,,,,,,
38,467,,,,,,,,,,0.5159029960632324,,,,,,,,
,152,,,,,,,,,,,,0.3234899044036865,,0.00208396278321743,,0.677081823348999,,0.22008711099624634
,153,,,,,,,,,,,,0.3751828372478485,,0.00382319581694901,,0.6254150867462158,,0.25212493538856506
,154,,,,,,,,,,,,0.4010193347930908,,0.0022076196037232876,,0.5997796654701233,,0.2771182954311371
,155,,,,,,,,,,,,0.2762290835380554,,0.001467529684305191,,0.7203693389892578,,0.17754808068275452
38,467,,,,,,,,,,,0.353659063577652,,0.0025281549897044897,,0.646417498588562,,0.23945839703083038,
38,467,,,,,,,,,0.5528349280357361,,,,,,,,,
39,468,,,,,,,,,,0.46826648712158203,,,,,,,,
39,469,,,,,,,,,,0.6276274919509888,,,,,,,,
39,470,,,,,,,,,,0.5415573716163635,,,,,,,,
39,471,,,,,,,,,,0.5389315485954285,,,,,,,,
39,472,,,,,,,,,,0.5185701251029968,,,,,,,,
39,473,,,,,,,,,,0.5120620727539062,,,,,,,,
39,474,,,,,,,,,,0.40855175256729126,,,,,,,,
39,475,,,,,,,,,,0.7177423238754272,,,,,,,,
39,476,,,,,,,,,,0.5967937707901001,,,,,,,,
39,477,,,,,,,,,,0.5920617580413818,,,,,,,,
39,478,,,,,,,,,,0.6414061188697815,,,,,,,,
39,479,,,,,,,,,,0.4942181706428528,,,,,,,,
,156,,,,,,,,,,,,0.3323996961116791,,0.0037045381031930447,,0.6676381230354309,,0.22686393558979034
,157,,,,,,,,,,,,0.3471248745918274,,0.0041484106332063675,,0.6535114645957947,,0.23181992769241333
,158,,,,,,,,,,,,0.42615464329719543,,0.002933164592832327,,0.5751725435256958,,0.29882580041885376
,159,,,,,,,,,,,,0.4031490981578827,,0.00227720127440989,,0.5987938642501831,,0.26139897108078003
39,479,,,,,,,,,,,0.3735010623931885,,0.003407061332836747,,0.6273483037948608,,0.2537740170955658,
39,479,,,,,,,,,0.5548157095909119,,,,,,,,,
40,480,,,,,,,,,,0.5321140289306641,,,,,,,,
40,481,,,,,,,,,,0.3701464831829071,,,,,,,,
40,482,,,,,,,,,,0.6205322742462158,,,,,,,,
40,483,,,,,,,,,,0.4155479669570923,,,,,,,,
40,484,,,,,,,,,,0.6354873180389404,,,,,,,,
40,485,,,,,,,,,,0.5693723559379578,,,,,,,,
40,486,,,,,,,,,,0.6396291255950928,,,,,,,,
40,487,,,,,,,,,,0.571582555770874,,,,,,,,
40,488,,,,,,,,,,0.4388817250728607,,,,,,,,
40,489,,,,,,,,,,0.6365342140197754,,,,,,,,
40,490,,,,,,,,,,0.47287580370903015,,,,,,,,
40,491,,,,,,,,,,0.6061475276947021,,,,,,,,
,160,,,,,,,,,,,,0.35685738921165466,,0.005209906958043575,,0.64362633228302,,0.2432498335838318
,161,,,,,,,,,,,,0.3405734896659851,,0.012294148094952106,,0.6614822745323181,,0.22200778126716614
,162,,,,,,,,,,,,0.4153413772583008,,0.007893208414316177,,0.5858017206192017,,0.2890583276748657
,163,,,,,,,,,,,,0.4201836585998535,,0.003952208906412125,,0.5814260840415955,,0.2755616009235382
40,491,,,,,,,,,,,0.3779611587524414,,0.007820961996912956,,0.6233209371566772,,0.2548847794532776,
40,491,,,,,,,,,0.5424042344093323,,,,,,,,,
41,492,,,,,,,,,,0.5895183086395264,,,,,,,,
41,493,,,,,,,,,,0.5663793087005615,,,,,,,,
41,494,,,,,,,,,,0.5048976540565491,,,,,,,,
41,495,,,,,,,,,,0.49841609597206116,,,,,,,,
41,496,,,,,,,,,,0.44850245118141174,,,,,,,,
41,497,,,,,,,,,,0.566139280796051,,,,,,,,
41,498,,,,,,,,,,0.654783308506012,,,,,,,,
41,499,,,,,,,,,,0.5400447845458984,,,,,,,,
41,500,,,,,,,,,,0.47234487533569336,,,,,,,,
41,501,,,,,,,,,,0.4553613066673279,,,,,,,,
41,502,,,,,,,,,,0.5975306034088135,,,,,,,,
41,503,,,,,,,,,,0.5238493084907532,,,,,,,,
,164,,,,,,,,,,,,0.36534011363983154,,0.006134121213108301,,0.6345974206924438,,0.24830839037895203
,165,,,,,,,,,,,,0.35268792510032654,,0.009275026619434357,,0.6485693454742432,,0.23235520720481873
,166,,,,,,,,,,,,0.41757863759994507,,0.007689229212701321,,0.5821226835250854,,0.29083749651908875
,167,,,,,,,,,,,,0.4050745964050293,,0.0030969935469329357,,0.5952283143997192,,0.26326069235801697
41,503,,,,,,,,,,,0.3823268711566925,,0.0070419637486338615,,0.6179724335670471,,0.2580375373363495,
41,503,,,,,,,,,0.5348139405250549,,,,,,,,,
